N,mul_vectors,mul_vectors_frozen,mul_vectors_parallel,mul_vectors_fast,res_len
20000,0.0693203000118956,0.13187919999472797,4.270000499673188e-05,0.015282299995305948,0
20000,0.07284099998651072,0.14577859999553766,5.670000973623246e-05,0.015916300006210804,0
20000,0.062200500004109927,0.1353646000061417,4.7599998652003706e-05,0.015565199995762669,0
200000,0.6972411000024294,1.4101736000011442,6.310000026132911e-05,0.16493349999655038,0
200000,0.7112200999981724,1.3463101999950595,3.9399994420818985e-05,0.152778000003309,0
200000,0.6582016000029398,1.3968380999867804,0.00010910000128205866,0.15587800000503194,0
2000000,7.9598515000107,16.215042600000743,0.00020810001296922565,1.6154814000037732,0
2000000,7.774925999998231,14.934277599997586,0.00015799999528098851,1.6250318999955198,0
2000000,7.091793500003405,14.546906500007026,0.00010810000821948051,1.574779499991564,0
5000000,18.70692539999436,38.68946870000218,0.00019949999114032835,3.9479983000055654,0
5000000,18.654029800003627,37.01553249999415,0.0001767999929143116,4.130850700006704,0
5000000,18.68205730000045,38.50335859999177,0.0011279000027570873,4.052613399995607,0
10000000,38.79080160000012,114.35394860000815,0.0022690000041620806,10.376735600002576,0
10000000,43.291545200001565,122.82114970000111,0.001996200007852167,9.709621400004835,0
10000000,40.972280799993314,103.66947640001308,0.0006924000044818968,10.091995599999791,0
